"property_id","price"
"e73e5e75cb18f52dd7239361","548677888"
"dd625806063f76dcf53582d5","1045675648"
"a4b16572b8bb786561baa3c9","770530112"
"9446f801f30e8b2997fbd72a","679121984"
"941569c4352c3a2e32c908c3","674052992"
"8b4c54125d9165554e4123a3","676713088"
"d50f33fe5acdaf5caf1c6ac5","329847040"
"46ff039321805b51870c64f2","737382464"
"1ac6c220eb690db798a3d4d5","726346496"
"faf872c4bca132b52dec368c","717210944"
"d92232d77f7a124e7ff13ee9","735289856"
"f9a136d7944cb7768b598a88","518465152"
"e03610db09ed7315cfcd64c9","707026880"
"8c51f1b43f15b70d2a294918","651418240"
"21d141a84af5f0e2ade9b0b8","696195584"
"55c7cbf5e572d2342d0d7071","719150656"
"54c0e5e6d368ec51f6e75c1e","736876288"
"434ff40bff8fad0962ec07e4","708203840"
"0a199d5741b5a6213b39b793","683653824"
"9931470b50580f51e1a4fac7","668310144"
"89498fdf642e770ea75be7d8","673405312"
"aba39002de605f9ff34bd542","678298688"
"0c1c0ba7d75dc4090b7183f5","666491072"
"2ac425aa592565b44b25cdc3","687439232"
"c0cdcb5f860e3a974c401861","669731648"
"4ec741bc6ab20515070cf1ee","710764160"
"3d4c48167a8de8cb0e4956f6","705380928"
"f5741fdd9f509d3bb02e35bc","698470016"
"c1d0c0846ec652774ed5474b","700220032"
"ed2c02ddcf0e54789d9d2675","666811520"
"0e05eba6eed4e55e89dc5f14","732864768"
"b29e5a75740c8439aefc9321","771868672"
"218445f989b2da5eff4029f4","724473088"
"0c7da0c2613129bc322b1da5","733175168"
"a41210034abe19957b317d1b","690511680"
"0cb4217cde38e09571fa73ba","711549504"
"9df0663317db1cf4121a222d","660879488"
"62be98264dbfd418ba21cfac","640800512"
"939ce1536f15c0e6bf203dd4","748028032"
"d9028df78f9b14a720dbaa8c","739609408"
"b05f4b5fae2f2faaddb377fb","669389440"
"65ac61968819927b8fd9b990","704179136"
"1e83b53963792d7445e19d27","641352000"
"72eb1af691a950fbb7e8d635","517780288"
"94fecb92077ffe3a72aedec4","480261568"
"f660a48b0eb17e98dd77c0bc","562743488"
"27fe3fc3838695ce34c5d287","384663488"
"9ff4b1fc1970cd5c102cb755","1054078016"
"b54940561992090411749db3","702994176"
"d4990842f549d8139fa94c87","699203072"
"f6013cab49ef9188aaf87972","694074240"
"cc2e8713dd087d3b842d2f11","644906880"
"fb8aa6b6c5d2499d404f3f73","715793792"
"6a8b9fd89b745a52703715ab","650203008"
"4721d06c49413558bda1fb68","655661440"
"0100b3a412accebf6a3aa4b1","624141888"
"215e8852679b9cb6c4029ce3","626105664"
"0afec1b2e7060b99dbe41a10","608884096"
"4ff17c9b88aeeff105b8301c","700141248"
"6eee8548b87c9349ce90ac2b","641891648"
"9b264d26a196a76951308cca","679075392"
"945fad7539481410e8bb60e5","703667584"
"f727924f0f35ec9fb58d0c31","631547264"
"c7876dc81e250503076f43f2","720239168"
"e4f3e425e9f6e393999d7a08","679243776"
"cee1833e8964355b9aabbce2","712825024"
"9a1819c45b01c341647a2410","663745792"
"ce95aab452311a0cc27e0c7b","705001600"
"e6eff72b7c5b0fc2677af2ad","690074560"
"3b368c10d243f6bc9c027061","628442240"
"510c03bfb80d92d180803887","710155712"
"664934c8e209352d2c79c971","706935232"
"689ba3a92dd7c12f1965031c","723296768"
"93d4c413d2a1ac59f1b46830","637906688"
"08b09c586530266c14e611f9","667128256"
"7157dafd306fa99e4c2ad233","709200064"
"74e15493f395fdd312d50cc8","669537536"
"c34c94e7129f84267a5e4fd7","719825792"
"fc0572d7185e132770c3bad7","731392960"
"5c1bd88edef0a4146c871fcc","689107776"
"a28a31f7d0e3fc6298606078","695282624"
"f388112376e68ccb2290074b","736540480"
"05d1c33ea8c89ded7391ea92","669637120"
"dfd84193c81ca8430fd27ad0","738205696"
"8b89813a4ae5f9209f854be1","682012800"
"d7b9566ffb28c753bea96f0e","712903872"
"8062b4109c12a95dd62bd43e","685388992"
"6d305d6f3e3c2a53515d5f6d","686757760"
"ff143fed55f12a0105f9f88d","646417920"
"0fd9a2a99c44c9e5565fc17b","745801344"
"7f85c59323701ee0e75abb92","723534080"
"19baa03dc4143a83920a7d2a","733881728"
"bc23ec33573f28442b36f60b","729617856"
"9957e5492f63fa295772246b","691539712"
"62e376b22a4cf0d84b7f6bff","716642112"
"0867853879129bfb46dae700","702487488"
"92c5129009b7e377fa004a93","720655552"
"6b9d38e0b9a3e28e3e695be1","733631168"
"b6da2728ee41d035da57c822","727332224"
"adf5879151c7236f5e055e1f","671458368"
"bb31607d0bc3ee4a37fc912d","642139008"
"3ef8fee6a5cf42827d8bf562","688789824"
"e6016afcc032d20fc9d6f2be","760824320"
"f3962b552d34eb8bf38b4763","673633984"
"bce7369d51094d3a9d3495e6","696894400"
"55bfd350162592f2571e3a0d","727988672"
"3f226452520ee8f04e306bb9","713445312"
"b16fda9be5edaf4cbcf07122","738791680"
"e6f5ae869a5b7a30e8f0fd0d","680065664"
"ab0babf6941ef43c35acb951","729165696"
"3bed16373c8ae820187e3d5a","657913792"
"bc1335d419a1c0f6e6860470","701417728"
"98575cb25b358dde32ad042a","660302400"
"fb50f2f13a30fccc3903577e","724434432"
"7a608479334951a3afdc655a","607529152"
"9cb40496518bb99a7a00a2ea","707795968"
"a69ded1c20e05bd6b3a90028","670112448"
"71d422db0c0c638e448142bc","729203264"
"fad033a3c81708df7b6ee73d","673253760"
"99fae85157be04554b236007","726934144"
"dcd314dabc7d162cfc29c81d","705477760"
"1c65d5172e53b4c7f1c4d6a9","683580800"
"cb6d4db44c789fcfe8236b40","698111680"
"ee2c509989c7155bb472c5b0","669060096"
"73b60c9053ff8193c2dd2823","698589888"
"2a487cfffeb12837a5586a41","731180928"
"c9d285946ffc4c4b3ee95da8","720790272"
"6a21be8a7a429eacb1de8c1d","746641088"
"2a7fc28219bee48a2368e730","712045056"
"5b169f28ea1dc473ddf11580","500109824"
"58b3ab31de2f9fdb0da0dc8d","631442432"
"2054c61f0162a18c6fa2291e","473401440"
"39940234a26e7264b464450b","563843712"
"550157aa4dae5fafc5d795b4","694937920"
"ca87bd8401c0c7bbc4b3f286","728927936"
"a8fdb6fb681aeae4d5c22f9a","872550592"
"998c864a446f06d114f42fa2","737698944"
"bc57535516748048e38d4a2d","842134848"
"ddd55d8001b809f304883ce4","720566208"
"b9fecb3e6a507ba17764c303","434268480"
"4bd30aa3e2b4aa077ae27490","742058176"
"d7ee2851bb69088f851970e9","530893824"
"40eb0c78da8b51b53548d914","743860672"
"1097d9a61690cc58a4b91e62","611908800"
"6aebff5b1fb3a438c2c7969f","615251200"
"af672710affcd7e44eee9ba3","669100928"
"fbe3b74f9e11c829d4dc69d3","720582720"
"6b7219005737d8660d134ace","736932544"
"042bd2cfb2d33467149ece1e","673359104"
"d5999beafbdc8acc8a6ad809","669191552"
"4ba65b1fb8d8ab0a914b0b8c","640151808"
"230864c9c9c5959f9f0d36ee","680296576"
"8520fdd4f5fec0ba861ca9ac","603705728"
"447dd594fdadb1b12ab32e6c","686739456"
"3d405df6e5dd012419f43ba6","653207424"
"e120c33346ead011ab7789ce","636835712"
"505740f7746e0154932dbdc0","668431232"
"e9a427f23e80fa59d9d517c0","632678144"
"97388d009acd9e5ad49e7c4f","697999872"
"a100f050c34e438070ff487a","700049152"
"96d14a1d29b7abc2cad573cd","730712512"
"f69e25355ce3887bb1078fef","674581568"
"86276ef138e0babab9863276","713045312"
"344f3bcc1acdba48c12f8441","735510016"
"f3dbdb2b69017cfa026ee18b","673221696"
"ba32f2964e8b68ff5555fc34","727540288"
"fb7154b2dfd2a48c13ef70cc","728147008"
"089dc5de66c6c4132734b9c0","701858048"
"5c2ba5028fd94a6b9859de70","744360320"
"e8544410d811163a13c6a326","734734656"
"74d8df07206df08e8f3dc232","684576384"
"6fb4126e3ff41b8052fd0657","672246464"
"ba35cce2e715bda1684c937b","721002048"
"d7997b9126bef50985bab347","691386752"
"da3aafeb2d0105f8e09c051f","698216896"
"5daf1136686fc538db40afad","693695680"
"88f632cc304cd769e2d4be27","674909760"
"c5dc941305b5fb59e66479ba","664600896"
"ec422df56b811a0aa42d8bbc","686694912"
"bc8bd1feaa8fca4c52e130f6","706466112"
"60c116411ab3cca49f7f49f1","653602432"
"75ae43992df8ef41eaf9d98a","701813888"
"87ee5c7c49ced4ec99f44d5f","651328832"
"918f56ffe325f21522cc60d3","668111296"
"dae09210f48e5bbe0d31c728","660039232"
"c1ae2af40e1ea9da6380b8ee","697959936"
"e7b717278f7c95cbfceba80b","722304128"
"387f18b1f01b1aae536752e5","676417600"
"c036fb38fbd2d1b59ed5b7f7","733494080"
"76c510c0ad11fa67f0e9a4de","711810112"
"ff46d9f7dd86b8bff7cc305c","690569600"
"23d95cbbc056b4456b94c97d","685875456"
"fc65a77fbdd07fb490ad870e","707302080"
"8f0a61533b6a01badf43b6ed","734616960"
"c26990b034ee83450a4517b1","746239552"
"53ffa19a09c447f3759f86f3","749516160"
"86d80d3757377df6f2b8a0b3","712138752"
"c757b3960436c23dfaed4f2d","660312448"
"fd1431e595693fac0406151d","623620672"
"42b6cf2a5225dc62342d3a20","713121472"
"6f8a0e8f1bce0243ea50213c","680009856"
"02277f636716264116015dde","673233216"
"b72459ea34fa22d1fd012dc5","706592832"
"cf4ebcab3fe4d12e1a20146a","731060992"
"ae2c10850b4a8ffca934cc72","707080832"
"0e22a41ec27869c8f83f9be9","686501120"
"22a43024821ad081e654c5be","721300480"
"2054c223fcd48a48f67d02fd","653885504"
"9af6ac77a9aa0c6da3cdaeb0","448998112"
"6601706d2133f96aecfcbfbb","668009408"
"ce011b7462e9be36184a2984","710837376"
"f759f71e444c16a59187a067","678112384"
"84cfb0342a0bf2c6777de39d","630559040"
"760fd4c893a56a4586030772","670501120"
"fc174b19baedc11f78b647d2","727913728"
"aff9e510eba008f3ba5c1847","709020160"
"a5a4c0f268548993b61d65c6","645484032"
"6cfb8a07fc1100569413b33a","677145600"
"94301e20cb91669986c4b34f","637940800"
"52c1ab7484e412ccbf5d57a5","695992448"
"2538cfce1c108ebfb1056c8d","719746176"
"d57541684e5c00bd9354cc35","607814272"
"123106a60208725514f3a343","629616832"
"7f2a2959f5ae816761be658c","954511360"
"fd5758238e7ec91e415779f7","689189312"
"e3197263bf47b3d37f027e11","718376064"
"8e5661e79f4fc282abac1f37","672979008"
"cdfc387f8246a1bb3110d724","657473472"
"c53f3bdfe8159bae98ab005d","664552704"
"200ea08f57fa23013d0e661a","751804096"
"603c736378e07570fb985ab0","693761856"
"cc019e30685c91634d2fd4f4","713076608"
"b0d394d6c9b8967250854c66","683759488"
"f7a79e1211fc72e06a3a82b6","684135168"
"8a1ea9d91b3d8a66c6341243","537867456"
"22903633f8c4d91158f65c58","618636608"
"bb67d95fc94532b1fbe80ba6","617423680"
"a8e696037f8747f562ec98fe","636852672"
"72e4fa00e8aab44cf210251f","723045696"
"d70948f87875325380885803","768504640"
"a0e53cdd1132bd19b8ba0c54","668391744"
"882eb7115cd5b8b09fca0e47","695558528"
"529d6599d8a64c63566a11e9","628408704"
"e26eafffe4ca3c22b7f4a272","724767488"
"4e4abc111c07656e5bbdb0ee","683071232"
"46e7860100b0c09a6a475b9e","724792384"
"7bfbcfd0fb8f5b6d553c2d0d","654659200"
"5fedc401fc32ecc4d9ba7e89","727415424"
"aee8b22ecf19495fc5894a08","719987840"
"313e17c442fa3040065b7489","670074112"
"26206185deb023a344eb2e99","671069184"
"4a9e2358d64df916e2cfa213","662378688"
"2f6515defc3b21d82e0ca4dc","698652544"
"a9b18720f68c7002dc71c3af","666292800"
"af911ba38d5376a8aa53fcef","670985984"
"025b094e1ea7248f4aba72f0","288471360"
"f81aa0f575dbbacdbdc681f9","658893312"
"848067a69d18a171e7fa34f2","637960256"
"e22ca3f1c8073e246079d57f","700379008"
"11444a88bb3b230b4feb5b58","711200768"
"7a9264f3a12de839a42c1783","725353856"
"6d825b439d8622ab90245049","735243520"
"d2d317f2990465269ef58c41","737708800"
"2860e4435c857cc8a661ec97","713736576"
"39c70622597e64c4821d0731","673036800"
"2d6f5bc20de99dd0bd4e34bc","711432768"
"37ac1ae3a7e2a3319eafbb58","683316224"
"fe6fb32f623a9e3d5586a8d3","737801664"
"501531d637608f7098ba6242","727260032"
"69f59487924240bac2e75bd4","733687168"
"358e1287e24c3c4fb353315b","663809088"
"55e307c88e2a943acd64a9a5","705562560"
"19105db21495d546e6792a25","703156416"
"375419559910484b17782b47","719673408"
"c9d254244e315974cdf5d921","728880640"
"adeb9a6ac3d357bd96c019ea","754768192"
"b08e0cfc5bdf5bdf5068ebdd","728816704"
"8da2439f391c6db92b9260f5","607186240"
"d0751cb5e704e28e03514fb7","667899840"
"9051c6d14018b4894b560e2f","680566528"
"54c3eff286c62f05ebe2ba57","642205184"
"975ee5aeee84593bbeb331b1","699969024"
"5102f4786cc032e24781c7ab","1202496000"
"cfcd97bfad6e013aeb57a2a8","725681856"
"f304bc9e9edfc24eeeb720d5","728889024"
"bd05a6f6ebf924adf92e5577","651725248"
"a7b459470ef58ef3bed7437b","513036064"
"37e009a57645b845b1673b8b","485630880"
"b70082fdca35092802f8745f","564277248"
"8a69b9d7461107db6d16d1a9","565773120"
"adf055978a7a8e9bbd88e741","494392736"
"6c02bbf7f6b087a1f0c8a47a","697200192"
"d91017d9c530e058ace2e017","700980416"
"89016540f8b3fb727d863bec","748643200"
"506b653545eebba4c8821588","1069324224"
"01fe5add1e7df4b15dd73bc9","666276288"
"4911d01ea0a4505d5db5bb2d","565914496"
"68bda8b092d5a53a35dfaf07","1098466176"
"70bec150e1d8ac537cfd90e2","868467776"
"0e21abdf04b36e5f6a1fc337","731810176"
"f53efb47de2bca5912ad7517","602054464"
"82d6244acae149ed9ed88e8e","700411072"
"755a4fb96ff2b2276836f49b","719743424"
"f15ae83fbc4e4ee3f646b4c9","451237152"
"eac458ffc1da75fa1a4ab384","728069184"
"6f7bc7fd41ed908494d8e098","694223808"
"12d1678bc86ccdcc8ad756be","739461312"
"6e07d31b81f3fc9b9de8e1a8","720468608"
"6c618bfe55cac120a4f1e08b","619956032"
"22958cc4622a0050d1aead77","538020352"
"c7c3da1f12d872a3726736f5","469011072"
"ce30c2c7cda56a69005300d4","298523296"
"7a26e5936765b409b7b73cf2","864745408"
"8d5a73b1d27a66b3f72fa662","737555456"
"3b8302dabc47048245acc09f","712400960"
"909182c92bbc39b00536ce6b","569903936"
"963da21c3c571d7bbc36f1b6","590670976"
"a73504d5982fef268f5ff589","680843072"
"50563038c05963223b459beb","699619328"
"b9a0058c58cabd619e226178","638178112"
"0037d98f6ac46a86e36def45","685778688"
"38117bca778373247df86e14","689040768"
"4eeb8b5347526d721092a7be","634094016"
"0b6cd71df4dde546e665f865","619028480"
"bd066d5d19d41c06b904d51c","613612864"
"f10e210fc04e3fb073568323","634094016"
"9f504cc4e6b170155d38c687","648751168"
"3e4c1e6435ea1a9c3150aed0","712738048"
"052c93502aa794e0574db9e9","629157056"
"343f45e7d178eb780a9a9818","654138752"
"c0c4fa199f0ad751930cf78d","615042368"
"5d86154fc1769d4dccac1269","628640064"
"e1fb88779e55aef2b66f2c10","677148224"
"c26af6fdd00a85a17b823d92","625722432"
"be3ee4457a26c6b6ad4237d7","663391424"
"9bdc79dd02cdf39f92e8c869","688091200"
"1d4bafec52ec7575161bcbe0","697648512"
"0f15a78ce3ff90b6894fe3c7","657429632"
"afa5698724bea14940667231","647164288"
"4d8e365b35a6b8ebe6d7a15f","665644992"
"6ff848f65f2507e58cfaa231","635793152"
"e13947242fe19bc3925919f8","647503808"
"c02caec41084656408c2696e","671473792"
"d6fd079beb9f759fa4c6886f","682500800"
"d14f7f939468e641c43abfe4","687921920"
"8f6076f8ed13e87862d82255","688500800"
"8d5e662ba25a71727f1eac77","706173824"
"bd2f9648ee9ebc1fdbfa53b3","710936320"
"da8f986b6ee6f594780f4a91","700984448"
"af7131ea57639ce5aa1e102f","680486016"
"30e10a03626eeaf8bc2c380e","685929152"
"6caf180e36fe18078703db02","725991936"
"a40861d6573e4539ee3c23e5","686584896"
"d5f905cebe05262cfc44bb11","730904832"
"809800b56b7b29399986115f","706117248"
"6b2d7f88f15cbf7d998986da","684324416"
"a0ede3a514cede68b721d994","742121856"
"179d467dacdf674a66c7310c","683097280"
"97f9cfef1e35be84ceea2a46","738587328"
"b7e01962fda2102f1402a444","683879488"
"6665e5bc4774d04321d1ba9f","641552640"
"6c09a3ccddc797f77d63f1bc","653323264"
"97986583e1c988373765eab5","695983168"
"56807890f8587cd75893aec9","730645632"
"0f2fb3cf22613a339c88f7e4","695850432"
"a967a4f0b1dd36d7264cb408","725778752"
"08ead1ac0b9b30c2a72db17f","717941824"
"1b989360ec91f5da55806bc4","710558080"
"b289cd856f9d15493d31ef6f","688743808"
"88668347361a227b6dbba15e","718322624"
"ec3f1679451b9c0037f89386","731379008"
"9cd01a5cba1674559752f5c4","633327744"
"2bd96c7fe678945fcaf9662f","725359424"
"9f118569fb8b084f0615fa22","708537536"
"033521a46dae036839ad6c90","472673344"
"bc1ee1f8ffe1ac88f08e2459","726559872"
"c62886167530efe1f84086ba","542941760"
"d58f191c74d26bc1fb02cfe2","533752992"
"981b55d5c38361caaddaddad","676009984"
"ef26c0f1cd9e3203ad16558f","738052224"
"74cd885ec200a0c21fa9e03c","711777536"
"fcfa51e5eec6829b9f4f2c59","360163392"
"c3bbe8c09f5e58281dddd412","578019136"
"8f36d25584407d9e3c326e71","666074240"
"51f4aec91124a9a96f4c5372","649515072"
"b7becde9261820feb7cd926e","682875840"
"65070c554133f2b4143fe051","687405184"
"c2a2ddb94f60de25378aecee","735195840"
"5ec3abf721e13b0d55829bba","741570048"
"502aff943d74cd4cbb976dcc","551313024"
"11e6e5ee92c97e31d34db891","1041013056"
"b1589aa1f58f6dffa93a3a61","804009152"
"783ecf989538582ad008fd95","910139456"
"1770bd5b0a07a6aa785e0caa","623040512"
"53715a484e20d6152c76fdab","687567744"
"ef73428a38c201019267afb1","554209216"
"932a93e3ee2093d7f806fef8","598369344"
"00e9afbd1d27062a7bd40a3c","784679104"
"a11a82cec7f8a243e2f90539","726710976"
"e4a70600296b0bde6c28fb19","710652992"
"0a1b1a3d68b04cdcb2d757cb","652269888"
"7c06a2f06cb4226f9043578c","726055616"
"5e113e1e878da12e312cf875","700049152"
"a72f5204153b7c92f52d871a","732308672"
"fc17f35d300be9680971f95b","720674816"
"13ab6a062601d40843de37b8","707296640"
"22abc78ce812c519511f8a4c","646618944"
"faee4c33e892029b79b63742","665108160"
"c8d39eef5a5422e0da4172cd","695762816"
"b13683c625c97c23333269eb","690813312"
"00e7c5894c739852052f566a","722792000"
"2703313a3e5a6fef2157928c","655784000"
"8dd453e986d05c6c1dd104d2","705200640"
"22b34331d7ca2ea642d29946","698251520"
"23187388f9d6e2bffb88b9ed","724147072"
"6b49a668de0edbe7f8110740","733025536"
"ef0e5b23069a9fe377b77ccf","745566656"
"c37348f8247ade33ac513855","702640256"
"1d19edc1e0d907e5ab0899e5","705948864"
"c73ee8d419b96c6e7c53f95d","737652544"
"6251cda3676ecbdb6555c526","641345856"
"d12d6ea066b67c3db9b2dfb5","639013696"
"8ba4e8e071e458a13efd179a","729064192"
"9b8d798a2c455a960ee74503","704447808"
"d663ca1a0d29b4cbc5cae9ce","654420800"
"dc3b8d97b11cc2af4cfbcc79","664138368"
"7d50144c4b2ead9b7b9f594c","718805056"
"ff9cb7bc0b972d4515ea3837","469643968"
"267e46cb9eaec6c7009348b6","672550464"
"1769a8ec5ec94aedc397b4ae","699808832"
"dadd9ddd29102f529caa3bbe","387958592"
"251903f4b947b337e0134415","643635008"
"e1b753c283bb9c6d4e438bec","744028160"
"16fb51fd3d35db53eebbe5b8","763944896"
"8f543f9c31af1eb17ef1e353","711655360"
"20c3cb2d4fa486b23eb81bc2","646422848"
"6fb9e9ac6d44d3a286f317ae","698192960"
"15b57b0ad8794d64a2784ce6","677777472"
"d9ce31250d4ae25c3b850124","668612288"
"f90efcbfcafe544674c02586","676354368"
"05a98feedbd3f422bf063112","679609216"
"ea359d571ad0c986f826d31e","744640064"
"b02f1997e6e6f97dc808b8cf","732555904"
"307acb7b4044cfa5680e4227","712072192"
"ddce386b0ad3199ca09aac93","747430464"
"9e28972500d8ca3fb3b76fd9","700131904"
"687b1dd576eb7d06a08c3439","634314176"
"23b2b5b9f5bf3e1208f5f80d","724029696"
"dddaba511b6a18f49b41c1af","698936448"
"874e3e3ec6f67c160807628d","702566528"
"67ade5109553a9d784886a46","724905728"
"6879f05563a9f0748088cc65","701032576"
"dce05cf86b42124fc93d41da","753411840"
"1ea5db844a6d3a926480351b","742793088"
"4e9acf6e9f80f65178766740","708887680"
"a35450284f8dc27e0ed717f0","1091020160"
"069499abc4e393fe540777b4","457321408"
"cd10d6e28fd7ce92518ea31a","724376384"
"3edc0e70e7cf6a21be2f0d53","459895712"
"2e2ff1e620063f416a387058","629634880"
"1ffdc10c53bb83d3be84c327","734513280"
"3c95dcc4bc3788b4cd5602d5","662522688"
"aa592f388454d575e0006206","604625280"
"f7e5bf5b0f6157ed1f604d37","496822144"
"513c6ea5a3c2c560c409eaa8","1098043008"
"7cf15f80838e8edf4f9cdead","1108476032"
"49737c7682eff2513869b3f7","742116224"
"4e8cdb49a2bdf68ad8d12625","704898048"
"86af11931b004aad3fd27b88","572624640"
"90921c9fce21986dd23bc645","712406400"
"d79d71be963d418a4c9dec68","670808128"
"c27b2b735106bd5a77a15616","730736192"
"b6129a71f8e320aee8abd0c4","732113152"
"26922ebaf11e35a7a320d30b","695883584"
"23f859b889afe2639ad55a21","680397760"
"ddf47d32045769c0596826db","1119264384"
"1d0c635770f2e51aed4c8664","710354816"
"e6144e15d5cafcfe87c07c9a","725888064"
"a7c7923f9a4d004eab43413b","854260160"
"42b3b56289972176c20c4990","498031840"
"b63f49396431089dd646837f","481100480"
"e0b041a39e732783f98bde56","726059776"
"409eb9b8f2ba87ca299a7f6d","653880512"
"1a46c13974f3634ca6dcb51e","727409920"
"4b068c79664179605b145a15","665564992"
"afeba13fa3f81249549cd2eb","573265024"
"3a3ce11d981d0893ec732e22","577654336"
"ed68664efdb7377c33f4010d","688544192"
"93de58cb0d8fbe74b0cbb556","687733056"
"faa204421a94ef95b79eddf6","734985536"
"acdb13c4c8e2a48b0bdabd91","795086400"
"5271cd1cb962066407490051","801628096"
"933251193ded6df07c83128a","686193472"
"524e00e537f841c13497cd52","669957824"
"a9d4f256527be98066c493fa","694993536"
"2207c1ed62f59d6eacb3c18d","682114304"
"97ea5dc81ba49ade4f8f580b","674718016"
"72488318dfb2181843f17c03","654691712"
"76698030899efea431dbb81f","709293376"
"e84888d2f22e14a5016ac789","675569152"
"d9398ef84ae71419cb7cc82c","705432000"
"6d32649478d9d86d840969f6","641292032"
"81600c1e6b6e3ae770e40b28","663397760"
"68075b0ac8e779bf5e66dd3d","658821696"
"6d7ac64b8b9f27f61fb155ec","678717952"
"d3bf3146ec856cc26c607d70","726616704"
"d12298e0d398e9d21d2e2eed","652072128"
"97b69097fee8d8496a6b8c04","639384320"
"fa6e53a7107c0e33e3d505d1","661766208"
"7279c610bda9354e1c840b0e","680982016"
"6f3070318ab65b867b2702f0","610665920"
"e08aabb998103a941d24d0a9","655716480"
"415e1faab81016a460db7a0b","709371840"
"8b871cc48b99bd4190877bd3","692414784"
"7240bbe28e950ed75637b504","688741184"
"831629494c6d15d5ff6a00a1","715812864"
"1cccddc33bd892b44d7e4b7a","729566336"
"f9cc6760b1112ce5197bf399","654526912"
"0901e845b6c56d4761377a09","732185728"
"2a33fa5b25963f3dc928f668","726636096"
"83e9507b9ca2987a21d1b195","690868672"
"9381bdf491d48236e84590fa","734726272"
"c041a933261204155415c2d4","745849664"
"a1cd867286d6e82181e5d1bb","677577152"
"240d2474c81482baaf79b6fd","681283456"
"ddc1c85af165e47502447242","638548224"
"58f02c785ee9a506e899b967","647224768"
"8b353ba6823f4f800635f0cb","573326272"
"68cda50b602acb4efeb275a7","618732224"
"96cb3c08c80815907de81e73","724966592"
"f54dbd8f0aa752f79c581e5c","707253504"
"52a438d024af0d5c38627ad0","711644544"
"1b5db6af0a1c0f7787064020","703894464"
"84a7286c91f1ca3ecacdaaa2","818406016"
"bc6d6249873222ac7f22b73d","735160832"
"12501015fb631d7c10ff08fb","724470336"
"85b633e09a41cf22a10f28c8","679395392"
"7acb92246dbaaec1cc7b423f","727996992"
"bfba8fe959dd2e44a4202943","726027968"
"5325f16558ed6d2689bcbb46","728591552"
"d4653d505cede3d24e258d4b","721623872"
"5146ecaa8b7ed507c4f30785","734698240"
"f5b9cbae30356fb3a1d005c6","703022336"
"205ffcec56fd884ab24c5600","670488320"
"ae7ce478fb66882a2c952012","711246912"
